,Exact,FORM,SORM,Monte Carlo,FORM-IS,Subset
RP8,0.0007897927545597477,0.0006598877914082269,0.0007838036444007743,0.0011,0.0008017213728074178,0.0007351000000000009
RP14,0.00077285,0.0007003011483118804,0.0006995436078591102,0.0009999999999999998,0.0007887106189820435,0.0007453999999999997
RP22,0.004207305511299618,0.006209672105922194,0.004390901764577386,0.004600000000000001,0.004318659271131667,0.0041940000000000015
RP24,0.00286,0.006209245091320793,0.006209245091320793,0.002800000000000001,0.0028336600613531153,0.002668328999999999
RP25,4.148566293759747e-05,0.0,0.0,0.0,0.0,3.7169999999999944e-05
RP28,1.4532945550025393e-07,2.8504700290513418e-08,0.0,0.0,1.5252526052641045e-07,1.4095889999999968e-07
RP31,0.003226681209587691,0.022750131948179198,0.022750131948179198,0.0036000000000000008,0.0031069882862447603,0.002911999999999999
RP33,0.00257,0.001349898031630093,0.001349898031630093,0.0027000000000000006,0.0036101502734066687,0.0023549999999999995
RP35,0.00347894632,0.001349898031630093,0.0021343761925974743,0.005500000000000001,0.002628490984932516,0.0035959999999999994
RP38,0.0081,0.007902212310547153,0.008029356451346458,0.008700000000000005,0.007820286469790397,0.007795999999999998
RP53,0.0313,0.1180397571257675,0.029861640993453613,0.028999999999999984,0.03078751663553313,0.030730000000000007
RP55,0.5600144282863704,0.0,0.0,0.5589999999999996,0.0,0.5597000000000005
RP54,0.000998,0.05555703740464124,0.0035548110519367667,0.0006000000000000002,0.0009775127525729634,0.0009512000000000009
RP57,0.0284,0.0,0.0,0.0272,0.0,0.027489999999999983
RP75,0.00981929872154689,0.0,0.0,0.0089,0.0,0.009723999999999997
RP89,0.00543,2.0085940771776237e-09,2.0085940771776237e-09,0.0069000000000000025,2.4877552358067304e-05,0.004708000000000003
RP107,2.92e-07,2.8665157187919365e-07,2.8665157187919365e-07,0.0,2.825032209708302e-07,3.0889079999999995e-07
RP110,3.19e-05,3.1671241833119884e-05,3.1671241833119884e-05,0.0,3.12658952256341e-05,2.4695279999999952e-05
RP111,7.65e-07,0.0,0.0,0.0,0.0,1.1025753209999998e-06
RP63,0.000379,0.9999966023268753,0.0,0.00019999999999999998,0.0,0.00036113849999999935
RP91,0.000697,0.0006994296390766401,0.000701159159811597,0.001,0.0007053832213688462,0.0007127999999999994
RP60,0.0456,0.04483968080217575,0.04483967936797352,0.044499999999999984,0.044176572255658624,0.04885000000000001
RP77,2.87e-07,0.0,0.0,0.0,0.0,3.3788431636109967e-07
Four-branch serial system,0.0022227950661944398,0.0,0.0,0.002400000000000001,0.0,0.0020239999999999998
R-S,0.07864960352514257,0.07864960352514253,0.07864960352514253,0.07949999999999999,0.07863452750768364,0.07905000000000004
Axial stressed beam,0.02919819462483095,0.02998280309217233,0.029332555046970556,0.027999999999999983,0.029734467273631097,0.028500000000000032
